customerID,Churn
8818-XYFCQ,No
5879-HMFFH,No
9507-HSMMZ,No
8091-TTVAX,No
1587-FKLZB,No
2974-GGUXS,No
2868-LLSKM,No
3099-OONVS,No
3508-VLHCZ,No
7754-IXRMC,No
0156-FVPTA,No
6365-MTGZX,No
6869-FGJJC,No
8510-AWCXC,Yes
0017-DINOC,No
7876-DNYAP,No
6215-NQCPY,Yes
7571-YXDAD,Yes
9522-BNTHX,No
7137-NAXML,No
6893-ODYYE,No
6772-KSATR,Yes
0675-NCDYU,No
8849-PRIQJ,No
3865-ZYKAD,No
3258-ZKPAI,No
3902-FOIGH,Yes
6258-NGCNG,No
0581-BXBUB,No
8617-ENBDS,No
8204-TIFGJ,No
6919-ELBGL,No
2519-ERQOJ,No
6681-ZSEXG,No
6923-EFPNL,No
5172-MIGPM,No
2999-AANRQ,No
7365-BVCJH,Yes
8930-XOTDP,No
3793-MMFUH,Yes
5609-IMCGG,No
3082-WQRVY,No
1623-NLDOT,No
1448-PWKYE,Yes
1960-UOTYM,No
0375-HVGXO,Yes
3675-YDUPJ,No
4781-ZXYGU,Yes
0559-CKHUS,No
6338-AVWCY,Yes
4374-YMUSQ,No
7025-WCBNE,No
5375-XLDOF,No
5922-ABDVO,No
3714-XPXBW,No
7343-EOBEU,No
6651-AZVTJ,No
2111-DWYHN,No
1043-YCUTE,No
2676-ISHSF,No
0369-ZGOVK,No
5565-FILXA,Yes
1755-FZQEC,No
2378-YIZKA,No
4450-MDZFX,No
9367-TCUYN,No
9866-OCCKE,No
7279-BUYWN,No
2685-SREOM,Yes
5480-HPRRX,Yes
5555-RNPGT,No
8717-VCTXJ,No
1619-YWUBB,No
2055-SIFSS,No
0864-FVJNJ,No
4143-OOBWZ,Yes
1205-WNWPJ,No
6743-HHQPF,No
8806-EAGWC,No
8084-OIVBS,No
3446-QDSZF,No
3170-NMYVV,No
5996-NRVXR,No
0432-CAJZV,Yes
2919-HBCJO,Yes
6467-CHFZW,No
2748-MYRVK,No
8042-JVNFH,Yes
8823-RLPWL,No
9605-WGJVW,Yes
9424-CMPOG,No
7395-XWZOY,No
5781-BKHOP,No
6992-TKNYO,No
4685-ERGHK,No
4049-ZPALD,No
1702-CCFNJ,No
5624-RYAMH,No
9950-MTGYX,No
3717-OEAUQ,Yes
9801-NOSHQ,No
6551-GNYDG,Yes
5811-IWXYM,No
4415-WNGVR,No
7401-RUBNK,No
5353-WILCI,No
1696-HXOWK,No
3678-MNGZX,No
4824-GUCBY,No
0118-JPNOY,No
6827-IEAUQ,No
0899-LIIBW,No
1965-AKTSX,Yes
0628-CNQRM,No
8999-EXMNO,No
1216-JWVUX,Yes
9069-LGEUL,No
0743-HRVFF,No
3398-ZOUAA,No
0795-LAFGP,No
6242-FEGFD,No
1597-LHYNC,Yes
1222-KJNZD,No
1241-FPMOF,No
4455-BFSPD,No
3178-FESZO,Yes
9840-DVNDC,Yes
1403-GYAFU,No
8220-OCUFY,No
4304-XUMGI,No
6121-TNHBO,No
9402-CXWPL,No
3523-BRGUW,No
1833-VGRUM,Yes
2433-KMEAS,No
3896-RCYYE,No
